,Generated Text,Actual Text
2687,I had to give in. Building that toy boat took me about three hours,I am too busy. I have no time for worry.
2688,I had to give in. Building that toy boat took me about three hours,"I shall never forget the night, a few years ago, when Marion J. Douglas was a student in one of my calsses"
2689,I had to give in. Building that toy boat took me about three hours,At last he went to doctors; one recommended sleeping pills
2690,I had to give in. Building that toy boat took me about three hours,sleeping pills
2691,Lily flew,to her friend Molly's tree nest
2692,She lived in a tree,tree nest
2693,the time passed by so fast,playing
2694,They played tag. They played hide and seek. They even played racing to see who could fly the fastest,They played tag. They played hide and seek. They even played racing to see who could fly the fastest.
2695,She lived in a tree with her parents.,She lived in a tree with her parents
2696,Lily's parents started to get very worried,very upset
2697,very worried when she didn't return home,when she didn't return home for dinner
2698,They called neighbors and friends,"neighbors and friends, and even called Molly"
2699,ringing,Molly but they didn't hear the phone ringing.
2700,ringing,Lily got home her parents were crying
2701,the phone ringing,because they thought something happened to her.
2702,Lily felt very bad,Lily felt very bad
2703,Lily went right to sleep,Lily went right to sleep
2704,One day Billy and Sandy,Billy and Sandy went to the neighborhood fair.
2705,Billy and Sandy went to the neighborhood fair.,Billy and Sandy went to the neighborhood fair.
2706,Billy and Sandy went to the neighborhood fair,the neighborhood fair.
2707,he clown was going to be there.,Bob the clown was going to be there
2708,Bob the clown was going to be there.,Bob the clown
2709,he was funny,he was funny
2710,he was funny and knew a lot of balloon tricks,They did all their chores and cleaned their rooms so they could go to the fair.
2711,They did all their chores and cleaned their rooms,cleaned their rooms so they could go to the fair.
2712,Bob the clown was handing out cotton candy and candy apples.,When they got to the fair they were so happy to see that Bob the
2713,Bob the clown was handing out cotton candy and candy apples.,Bob the clown was handing out cotton candy and candy apples.
2714,Bob the clown was handing out cotton candy and candy apples.,was handing out cotton candy and candy apples.
2715,Billy and Sandy waited in line,Billy and Sandy waited in line
2716,"A couple of weeks ago, my 12-year-old daughter, Ella threatened to take my phone",Ella threatened to take my phone
2717,"A couple of weeks ago, my 12-year-old daughter","12-year-old daughter, Ella"
2718,a psychologist at Harvard,"Catherine Steiner-Adair, a psychologist at Harvard,"
2719,my daughter got a laptop for school.,my daughter got a laptop for school.
2720,Basically -- except for homework-- she has to put it all away when she comes home.,"because she was becoming more independent, we got her a phone."
2721,"I created a charging station, outside her bedroom, where she had to plug in these devices every night.","We created a charging station, outside her bedroom,"
2722,"""We've lost the boundaries that protect work and family life,'' she says.",most adults don't set up similar limits in their own lives.
2723,I made myself a promise to create my own charging station,I made myself a promise to create my own charging station. To plug my phone in-- somewhere faraway -- when I am done working for the day.
2724,"""At night you'll always have your phone out and break you'll just type,""",except for homework-- she has to put it all away
2725,I've been trying to leave it there untouched for most of the weekend.,I've been trying to leave it there untouched for most of the weekend
2726,a man of affairs,"""I am the Duke of Mowbray,"" Guy said simply,"
2727,"""I am very glad indeed to meet you if you are Virginia's uncle.",and I am very glad indeed to meet you if you are Virginia's uncle.
2728,I think that she treated me rather badly a week ago,"I think that she treated me rather badly a week ago, but I am disposed,"
2729,"I want your niece to be my wife, sir.""","am disposed,"" he added, with a twinkle in his eyes, ""to be forgiving"
2730,"With a cigar in his mouth,","Phineas Duge in London was still a man of affairs. With a cigar in his mouth,"
2731,"""Indeed!"" Mr. Duge answered a little drily.",". With a cigar in his mouth,"
2732,"his hands behind his back, he was strolling","his hands behind his back, he was strolling about"
2733,"he was strolling about his handsomely furnished sitting-room at Claridge's,",he was strolling about his
2734,"his handsomely furnished sitting-room at Claridge's,","strolling about his handsomely furnished sitting-room at Claridge's,"
2735,from an adjoining room came the faint click of a typewriter.,he was strolling about his handsomely furnished sitting-room
2736,from an adjoining room came the faint click of a typewriter.,", he was strolling about his handsomely furnished sitting-room"
2737,from an adjoining room came the faint click of a typewriter.,"dictating to a secretary,"
2738,"Virginia entered somewhat unceremoniously, followed by Guy.",". Virginia entered somewhat unceremoniously,"
2739,from an adjoining room came the faint click of a typewriter.,"Virginia entered somewhat unceremoniously,"
2740,his hands behind his back,followed by Guy
2741,"""I met Guy coming away from Coniston Mansions","""I met Guy coming away from Coniston Mansions."
2742,from an adjoining room came the faint click of a typewriter.,He was looking for me
2743,from an adjoining room came the faint click of a typewriter.,"I want your niece to be my wife, sir."""
2744,from an adjoining room came the faint click of a typewriter.,"""I dare say you have never heard of me. You see, I don't come often to England."""
2745,from an adjoining room came the faint click of a typewriter.,"""I dare say you have never heard of me. You see, I don't come often to England."""
2746,"The University of Bologne is considered the first, and the oldest continually operating university.","University of Bologne is considered the first,"
2747,Founded in 1088,"Founded in 1088,"
2748,The Catholic Church became the sole preserver of literate scholarship in Western Europe.,"After the Fall of Rome, the Catholic Church became the sole preserver"
2749,The methodology of teaching is called pedagogy.,The methodology of teaching is called pedagogy.
2750,"Education is the process of facilitating learning,",Education is the process of facilitating learnin
2751,the church established cathedral schools in the Early Middle Ages,The church established cathedral schools in the Early Middle Ages
2752,Thomas Aquinas of the University of Naples,including Thomas Aquinas of the University of Naples
2753,Robert Grosseteste of the University of Oxford,Robert Grosseteste of the University of Oxford
2754,"Saint Albert the Great, a pioneer","Saint Albert the Great, a pioneer of biological field research"
2755,"Educational methods include storytelling, discussion, teaching, training, and directed research.","Educational methods include storytelling, discussion, teaching, training, and directed research."
2756,"During the High Middle Ages, Chartres Cathedral operated","During the High Middle Ages, Chartres Cathedral operated the famous and influential Chartres Cathedral School."
2757,Education frequently takes place under the guidance of educators,but learners may also educate themselves.
2758,"encouraged freedom of inquiry,","The medieval universities of Western Christendom were well-integrated across all of Western Europe, encouraged freedom of inquiry,"
