,Generated Text,Actual Text
2841,Lex Murphy,Ariana Clarice Richards
2842,The Province,"an English naval expedition ordered by Prince James, Duke of York and of Albany (later King James II & VII)"
2843,Article Two,Article Two
2844,second half will premiere in 2018,2018
2845,If there are no repeated data values,assesses monotonic relationships (whether linear or not)
2846,VDJ,CANNOTANSWER
2847,The current territories,South Asia
2848,"July 14, 1969","December 27, 1945"
2849,2015,"November 17, 2017"
2850,The Second Industrial Revolution,CANNOTANSWER
2851,Terry Reid,Spencer Davis Group
2852,over 74,over 74
2853,24,24
2854,"""Spirit Way","""Spirit Way"""
2855,Southern United States,CANNOTANSWER
2856,Darwin and Alfred Russel Wallace,Charles Darwin
2857,The stories are set in a forest,CANNOTANSWER
2858,serosa,CANNOTANSWER
2859,the C family,CANNOTANSWER
2860,various submucosal membrane sites,CANNOTANSWER
2861,nearby river bottom,CANNOTANSWER
2862,Kudrow was too pregnant,CANNOTANSWER
2863,Laboulaye's wishes of freedom and democracy were turning into a reality in the United States,CANNOTANSWER
2864,"December 18, 2017","December 18, 2017"
2865,The fifth Volume,"October 14, 2017"
2866,the fear of God (meaning submission to the will of God) is the beginning of wisdom,CANNOTANSWER
2867,the cabbage,CANNOTANSWER
2868,One day,during World War II
2869,body part,CANNOTANSWER
2870,movement of molecules across a [natemembrane],CANNOTANSWER
2871,Hindu sage Valmiki,"traditionally ascribed to the Hindu sage Valmiki,"
2872,supporters of King Charles I against the supporters of the Long Parliament,CANNOTANSWER
2873,William Chatterton Dix,William Chatterton Dix
2874,spectroscopic notation for the associated atomic orbitals,CANNOTANSWER
2875,people of France to the people of the United States,the people of the United States
2876,Heat transfer,CANNOTANSWER
2877,"The nucleus is, therefore, the control center of the cell",CANNOTANSWER
2878,"The Eagles fell 24–21, ending their magical season one score short of the ultimate goal",2017 season
2879,Orographic lift,Orographic lift
2880,5 September 1666,5 September 1666
2881,United Nations Convention on the Rights of the Child,CANNOTANSWER
2882,heart,heart
2883,NBA.,Kareem Abdul-Jabbar
2884,primary cell wall,CANNOTANSWER
2885,Gatineau Hills,"Willson House, Meech Lake, in the Gatineau Hills"
2886,A patent,time in exchange for detailed public disclosure of an invention
2887,Tom Selleck,Tom Selleck
2888,restoring someone's faith in love and family relationships,restoring someone's faith in love and family relationships
2889,The Bible describes Hiram I of Tyre,CANNOTANSWER
2890,Russell Huxtable,Earle Hyman
2891,sholom,"peace, harmony, wholeness, completeness, prosperity, welfare and tranquility and can be used idiomatically to mean both hello and goodbye"
2892,China,CANNOTANSWER
2893,main cause of ozone depletion,CANNOTANSWER
2894,Hermann Ebbinghaus,Hermann Ebbinghaus
2895,when the market price per share is so high that it becomes unwieldy when traded,CANNOTANSWER
2896,Andrew Bird,Andrew Bird
2897,111,111 straight wins
2898,1998,1998
2899,starting on 13 August 1961,CANNOTANSWER
2900,Desmond Doss,Andrew Garfield
2901,Sunni Muslim family,CANNOTANSWER
2902,Indian Hockey Federation (IHF) had also been established,1927
2903,British Railways ticket to the town of Ryde,CANNOTANSWER
2904,September of that year,CANNOTANSWER
2905,Nordstrom,CANNOTANSWER
2906,Germany,CANNOTANSWER
2907,September 1993,CANNOTANSWER
2908,carbon taxes are a type of Pigovian tax,CANNOTANSWER
2909,skeletal muscle,the liver and kidneys
2910,redox reaction,Rust
2911,it is seen as unfair to other investors who do not have access to the information,"seen as unfair to other investors who do not have access to the information, as the investor with insider information could potentially make larger profits than a typical investor could make"
2912,Columbia,CANNOTANSWER
2913,Who Are You,CANNOTANSWER
2914,"July 2, 1776","July 2, 1776"
2915,North Atlantic Ocean,North Atlantic Ocean
2916,By 1975,CANNOTANSWER
2917,the model does not provide a clear insight about the space occupied by the model,CANNOTANSWER
2918,Times Square in New York City west to Lincoln Park in San Francisco,CANNOTANSWER
2919,Sérgio Mendes,CANNOTANSWER
2920,slavery,slavery
2921,being one of the primary lymphoid organs that generate lymphocytes from immature hematopoietic progenitor cells,CANNOTANSWER
2922,The rate decreases as the soil becomes saturated,CANNOTANSWER
2923,Yunus,CANNOTANSWER
2924,Robbie,CANNOTANSWER
2925,Golden Age of India,the Guptas
2926,World Consumer Rights Day,15 March
2927,A compression release engine brake,slowing the vehicle
2928,When x does start a word,When x does start a word
2929,Italian Campaign,the Italian Campaign
2930,The Long Haul,CANNOTANSWER
2931,Annette,Annette
2932,During a hectic last day,CANNOTANSWER
2933,obvious one,CANNOTANSWER
2934,third season,expected in either late 2018 or early 2019
2935,Americans who served in the armed forces and as civilians,Americans who served in the armed forces and as civilians during World War II
2936,Confederate,Confederate forces
2937,the Beatles song of that name,the British amusement-park ride of that name
2938,Cedric Alexander,"Cedric Alexander,"
2939,"The founder of the Mughal empire, Babur, described his favourite type of garden as a charbagh",charbagh
2940,Andreas Vesalius,Andreas Vesalius
2941,2015,CANNOTANSWER
2942,Kepner,CANNOTANSWER
2943,thylakoid membranes,on the thylakoid membranes
2944,"Corinth, Mississippi","Corinth, Mississippi"
2945,A Representative must be at least 25 years old,25
2946,"as of the 2015 census estimate, the population was 257,083,[3] making it the fifth-most populous city in Florida",CANNOTANSWER
2947,New Jersey Devils,CANNOTANSWER
2948,The Milky Way's galactic habitable zone,"near the inner rim of the Orion Arm, within the Local Fluff of the Local Bubble, and in the Gould Belt, at a distance of 26.4  1.0 kly (8.09  0."
2949,Northeast Monsoon or Retreating Monsoon,Northeast Monsoon or Retreating Monsoon
2950,16 seasons,CANNOTANSWER
2951,hurricane on the Saffir-Simpson Hurricane Scale,Category 4
2952,The Doctor,CANNOTANSWER
2953,The Genie/Magic Mirror/Sidney Glass,CANNOTANSWER
2954,1979,1979
2955,Rhames,CANNOTANSWER
2956,adrenaline,epinephrine
2957,cells,cells
2958,Toyota,CANNOTANSWER
2959,Ceramic art,Ceramic art
2960,Ronald Reagan,Ronald Reagan
2961,Wearing hijab,hijab
2962,The Little Mermaid,"the sea witch character who appears in the fairy tale ""The Little Mermaid"" by Hans Christian Andersen"
2963,late 1960s,CANNOTANSWER
2964,In 1999,CANNOTANSWER
2965,Roman Reigns,Roman Reigns
2966,Coin minting and production gradually shifted to the new site,CANNOTANSWER
2967,There would be no further series,CANNOTANSWER
2968,19 July 1990,19 July 1990
2969,compound burns down,a scuffle with the Beast Folk
2970,chief priests,Judas Iscariot
2971,The right of the people to keep and bear arms,CANNOTANSWER
2972,content,information
2973,3000 BC,3000 BC
2974,"Atlanta, Georgia",CANNOTANSWER
2975,The San Jose Sharks,SAP Center
2976,The 2017–18,CANNOTANSWER
2977,Great Britain,France
2978,Death Eaters,CANNOTANSWER
2979,Lloyd Webber,Andrew Lloyd Webber
2980,Clarence Darrow,William Jennings Bryan
2981,"""Return of Organization Exempt From Income Tax""",CANNOTANSWER
2982,Elphaba,CANNOTANSWER
2983,"June 11, 2002","March 11, 2018"
2984,Safavid,CANNOTANSWER
2985,king of kalinga,CANNOTANSWER
2986,in some areas in the United States a single yellow line is used to separate traffic coming from opposite directions,CANNOTANSWER
2987,Muppet character,CANNOTANSWER
2988,red-bed country of its watershed,for the red-bed country of its watershed
2989,system of state ownership,state ownership
2990,a type of organization that pools campaign contributions from members and donates those funds to campaign for or against candidates,"pools campaign contributions from members and donates those funds to campaign for or against candidates, ballot initiatives, or legislation"
2991,The Tiber,Tiber
2992,Sierra Nevada,CANNOTANSWER
2993,Georgia,Georgia
2994,lifetime,lifetime
2995,Mandy,Mandy
2996,Anglo-Saxon origin,CANNOTANSWER
2997,Felicity Wheeler,CANNOTANSWER
2998,whistleblowing,CANNOTANSWER
2999,India,Norman Pritchard
3000,Regina Mills,CANNOTANSWER
3001,The St. Albans Raid,"St. Albans, Vermont"
3002,religious Hindu musical theatre styles,CANNOTANSWER
3003,a Germanic name deriving from two stems,"a Germanic name deriving from two stems: Rod or Hr, meaning ""fame"", and olf meaning ""wolf"""
3004,"red, white, and blue",CANNOTANSWER
3005,Aspirin increases survival in people with acute coronary syndrome,Aspirin
3006,rocks and minerals,CANNOTANSWER
3007,chute beneath his or her feet,CANNOTANSWER
3008,The Mexican Seismic Alert System,1991
3009,A system of non-linear equations,CANNOTANSWER
3010,Marian's manor,CANNOTANSWER
3011,the executive branch,rooted in Article II of the US Constitution or enacted by the congress in statutes
3012,Lori Rom,Lori Rom
3013,House of Representatives,Speaker of the House of Representatives
3014,MGM Resorts International,MGM Resorts International
3015,on 31 January 1934,CANNOTANSWER
3016,Leukemia-suffering Bailey Graffman,Jenna Boyd
3017,the frequency with which each player receives white and black is an important consideration,CANNOTANSWER
3018,Top 25 accounts with the most followers on the social photo-sharing platform Instagram,Selena Gomez
3019,103,103
3020,complex structured and unstructured information,CANNOTANSWER
3021,3 (55–69%),55–69%
3022,she had no idea that Regina knew about the switched,CANNOTANSWER
3023,If These Dolls Could Talk,If These Dolls Could Talk
3024,American Basketball League became the first basketball league to institute the rule in 1961,1961
3025,"cool, dark, and moist areas","cool, dark, and moist areas, such as tree holes or rock crevices"
3026,The taste and texture,CANNOTANSWER
3027,Sierra Nevada Mountains and valleys,CANNOTANSWER
3028,Manhattan,CANNOTANSWER
3029,mining,mining
3030,the creation of a federal government with enough power to act directly upon citizens,CANNOTANSWER
3031,two-stroke engines and chain drive,a miniature motorcycle
3032,Dr. Addison Montgomery,CANNOTANSWER
3033,normal length,CANNOTANSWER
3034,CJI,CANNOTANSWER
3035,Bob Dylan,Bob Dylan
3036,Mervyn,Welsh
3037,Angel Island Immigration Station,San Francisco Bay
3038,far eastern part of the state,in the far eastern part of the state of Guanajuato in central Mexico
3039,163,163
3040,Kenny Anderson,basketball player Kenny Anderson
3041,Staind,Aaron Lewis
3042,"regulator the employment and working conditions of civil servants, oversee hiring and promotions, and promote the values of the public service","to regulate the employment and working conditions of civil servants, oversee hiring and promotions, and promote the values of the public service"
3043,October 2008,CANNOTANSWER
3044,The sinoatrial node,"generated in the sinoatrial node travels through the right atrium to the atrioventricular node, along the Bundle of His and through bundle branches to cause contraction of the heart muscle"
3045,Aldus Manutius,CANNOTANSWER
3046,Left Behind,Left Behind
3047,7,7
3048,Clarence Williams,Hank Williams
3049,the fluid which lies in the interstices of all body tissues,CANNOTANSWER
3050,Soviets,U.S. President John F. Kennedy
3051,skeletal muscle and the brain,CANNOTANSWER
3052,Himadri Station,Himadri Station
3053,2013,2013
3054,Eventually,CANNOTANSWER
3055,The Internet protocol suite,CANNOTANSWER
3056,there is no single word in English for the symbol,CANNOTANSWER
3057,Leonardo da Vinci,Leonardo da Vinci
3058,9 May 2017,19 June 2018
3059,International Border,CANNOTANSWER
3060,english,S
3061,Cistercians and the Carthusians,CANNOTANSWER
3062,hormones,CANNOTANSWER
3063,a work of transhistorical rather than so-called universal significance,a violation of nature
3064,eurozone,The euro
3065,parthenogenesis,parthenogenesis
3066,The Kane Chronicles,CANNOTANSWER
3067,2007 and 2008,CANNOTANSWER
3068,Ric Flair,Lex Luger
3069,upstream,"searching for potential underground or underwater crude oil and natural gas fields, drilling exploratory wells, and subsequently drilling and operating the wells that recover and bring the crude oil or raw natural gas to the surface"
3070,polyatomic anion,polyatomic anion
3071,libretto,libretto
3072,Olympic,31 March 1909
3073,Merle Dixon,Merle Dixon
3074,"Curry County, New Mexico",CANNOTANSWER
3075,Malware,Malware
3076,The milling,milling
3077,U.S. financial institutions are required to file with FinCEN,"for each deposit, withdrawal, exchange of currency, or other payment or transfer, by, through, or to the financial institution which involves a transaction in currency of more than $10,000"
3078,Ann Gillespie,Ann Gillespie
3079,George Halas,Don Shula
3080,The tag binds the player to the team for one year if certain conditions are met,CANNOTANSWER
3081,1983,1983
3082,Wolfgang Hochstetter,Howard Caine (born Howard Cohen
3083,physical property,CANNOTANSWER
3084,Bob Dylan,Bob Dylan
3085,Barry Watson,Barry Watson
3086,Peptidoglycan,Peptidoglycan
3087,Kananaskis,CANNOTANSWER
3088,How the Grinch Stole Christmas,Taylor Michel Momsen
3089,Friends of Voltaire,CANNOTANSWER
3090,1898,1898
3091,Sony's PlayStation 3,CANNOTANSWER
3092,Authority,authority
3093,A marriage officiant,CANNOTANSWER
3094,The excretory system,CANNOTANSWER
3095,The Caucasus Mountains,The Caucasus Mountains
3096,Cheshire,to represent 'a voyage of adventure' on which the programme would set out
3097,Cape Campbell Lighthouse,CANNOTANSWER
3098,5.7 million,5.7 million
3099,Buffalo Lookout,Lookout
3100,sodium chloride,CANNOTANSWER
3101,Florida,Florida
3102,Hollywood Masonic Temple,Hollywood Masonic Temple (now known as the El Capitan Entertainment Centre)
3103,The government of Japan is a constitutional monarchy,constitutional monarchy
3104,The Manhattan Project,Development of Substitute Materials
3105,first Death Star,CANNOTANSWER
3106,InterContinental Hotels Group,InterContinental Hotels Group
3107,defence,CANNOTANSWER
3108,linga,CANNOTANSWER
3109,presumably got named for otters downstream,CANNOTANSWER
3110,"March 11, 2016","on October 21, 2016"
3111,Ray Charles,Ray Charles
3112,liberal pursuits,liberalia studia
3113,1994,1994
3114,Indirect rule,Indirect rule
3115,the slogan used to describe the six nations that have had sovereignty over some or all of the current territory of the U.S. state of Texas,"the slogan used to describe the six nations that have had sovereignty over some or all of the current territory of the U.S. state of Texas: Spain (1519–1685; 1690–1821), France (1685–1690"
3116,The Nationalists,CANNOTANSWER
3117,Egypt,Egypt
3118,The comptroller,The comptroller (who is also auditor general and head of the National Audit Office)
3119,94 by 50 feet,CANNOTANSWER
3120,Sri Lanka Podujana Peramuna,"Sri Lanka Podujana Peramuna, led by former president Mahinda Rajapaksa"
3121,2,twice
3122,Albert Einstein,Albert Einstein
3123,Ontario Ministry of the Environment,CANNOTANSWER
3124,the government abolished jury trials soon after,CANNOTANSWER
3125,The Dursley family,"Number 4, Privet Drive, Little Whinging in Surrey, England"
3126,Carolyn Sue Jones,Carolyn Sue Jones
3127,eight,CANNOTANSWER
3128,October 1980,October 1980
3129,Superstition Mountains,"in the Superstition Mountains, near Apache Junction, east of Phoenix, Arizona"
3130,"physical trauma, neurodegenerative disorders, genetic disorders, or a loss of dopamine",CANNOTANSWER
3131,Anglo-Norman French waleis,CANNOTANSWER
3132,Sam Taylor-Johnson,directed by Sam Taylor-Johnson
3133,The Hunger Games: Mockingjay – Part 2 (2015),CANNOTANSWER
3134,5.0-litre,V8-engine
3135,1998,1998
3136,American blues electric guitar musician T-Bone Walker,CANNOTANSWER
3137,autopistas,autopistas
3138,fatty acid in which there is at least one double bond within the fatty acid chain,double bond
3139,"Castle Hill in Ipswich, Massachusetts","primarily filmed at Castle Hill in Ipswich, Massachusetts"
3140,President James Madison,James Madison
3141,Richard Bremmer,CANNOTANSWER
3142,"Middlesex County, Province of Massachusetts Bay","in Middlesex County, Province of Massachusetts Bay"
3143,The United States is the only Western country currently applying the death penalty,the beginning of the American colonies
3144,The Pittsburgh Steelers,Pittsburgh Steelers
3145,"The Chinese Immigration Act, 1923",1923
3146,twelve,CANNOTANSWER
3147,The 2018 NCAA Division I Men's Basketball Tournament,"the Alamodome in San Antonio, Texas"
3148,pragmatism,CANNOTANSWER
3149,Cecil Lockhart,the celebrity alumna Cecil Lockhart
3150,Max Martin,Max Martin
3151,Gettysburg College,Gettysburg College
3152,Amy Wong,Lauren Tom
3153,"On July 22, 2017",2018
3154,1987,1987
3155,Backstreet Boys,CANNOTANSWER
3156,Rock Island,"Rock Island, Illinois"
3157,1901,1901
3158,1904,1904
3159,MGM Resorts International,MGM Resorts International
3160,subduction zone,CANNOTANSWER
3161,14,14
3162,Karl Marx,Karl Marx
3163,resemble the Hells Angels Motorcycle Club,CANNOTANSWER
3164,The Legislature of the state of Texas is the state legislature of Texas,CANNOTANSWER
3165,eukaryotic,alternation of generations
3166,The Scorch Trials,CANNOTANSWER
3167,Blood of the Beasts,CANNOTANSWER
3168,1996,1996
3169,the ball is fed into the gap between the two forward packs and they both compete for the ball to win possession,restarting play after a minor infringement
3170,November 1961,November 1961
3171,Their strength and ductility (lack of brittleness),CANNOTANSWER
3172,Jyotirindra Basu,Jyotirindra Basu
3173,record for most runs scored by a team in a single inning is 18,18
3174,Comte,CANNOTANSWER
3175,Norman invaders of England,Norman invaders
3176,severe drought and a failure to apply dryland farming methods,CANNOTANSWER
3177,Owen Hunt,CANNOTANSWER
3178,Walter,Jonathan Goldstein
3179,Egypt,Egypt
3180,Ireland,CANNOTANSWER
3181,Baga Beach,North Goa
3182,It is mainly for the purpose of changing display or audio settings quickly,"changing display or audio settings quickly, such as brightness, contrast, or volume, and is held down in conjunction with the appropriate key to change the settings"
3183,It was not until 1901,1901
3184,Dougie MacLean,Scottish singer-songwriter Dougie MacLean
3185,Gustav Bauer,CANNOTANSWER
3186,the sympathetic nervous system,the adrenal medulla
3187,Stephen Lang,Stephen Lang
3188,The phrase is said to be Scots in origin.,CANNOTANSWER
3189,orange vermilion,orange vermilion called international orange
3190,luxury SUV,mid-size four-wheel drive luxury SUV
3191,Emily Blunt,Juice Newton's
3192,mary did you know,Wynonna Judd
3193,twelve,5
3194,15 August 1945,CANNOTANSWER
3195,big fat caterpillar,CANNOTANSWER
3196,1962 novel of the same name,the 1962 novel of the same name by Madeleine L'Engle
3197,"""Do Your Ears Hang Low?""",CANNOTANSWER
3198,australia,CANNOTANSWER
3199,The marriageable age,18
3200,Dr. Zachary Smith,Jonathan Harris (born Jonathan Daniel Charasuchin
3201,July 2012,CANNOTANSWER
3202,pulmonary heart disease,CANNOTANSWER
3203,two alkyl halides are reacted with sodium metal,to form a higher alkane
3204,Ectotherms are the opposite of endotherms,CANNOTANSWER
3205,Stone Street Studios,New Zealand
3206,me,Marley & Me
3207,Morocco,CANNOTANSWER
3208,desert's animals,CANNOTANSWER
3209,The United States Oath of Allegiance,"The United States Oath of Allegiance, officially referred to as the ""Oath of Allegiance,"""
3210,"Kitsap County, Washington","Squamish, British Columbia, Canada"
3211,ATP,ATP
3212,Robert Duvall,Robert Duvall
3213,s-block,the s-block of the periodic table of elements
3214,"Murwillumbah, New South Wales",CANNOTANSWER
3215,IBM Domino applications and databases,CANNOTANSWER
3216,House and Senate Journals are separate publications from the Congressional Record,CANNOTANSWER
3217,The Rough Riders,"the 1st United States Volunteer Cavalry, one of three such regiments raised in 1898 for the Spanish–American War and the only one of the three to see action"
3218,Wisconsin,Wisconsin
3219,forested parts,CANNOTANSWER
3220,Carlton,CANNOTANSWER
3221,Maegyr,Oona Castilla Chaplin
3222,Santa Monica,in Santa Monica
3223,"""Killer Within","""Killer Within"""
3224,Sara Gilbert,Sara Gilbert
3225,Incudomalleolar,a small synovial joint
3226,JB Talha Khan,JB Talha Khan
3227,Your Airtel mobile number,Your Airtel mobile number
3228,tracy lawrence,Tim McGraw and Kenny Chesney
3229,Norman Greenbaum,Norman Greenbaum
3230,Vicente Fox,Vicente Fox
3231,Netflix,"1–5 in the United States, 1–4 in Australia, Latin America, Finland, Switzerland, Germany, Sweden, The Netherlands, and Canada"
3232,Bhimrao Ramji Ambedkar,Bhimrao Ramji Ambedkar
3233,January 2017,CANNOTANSWER
3234,Geothermal gradient,25–30 °C/km (28–34 °F/mi) of depth
3235,a higher level than within software engineering,a list of actions or event steps typically defining the interactions between a role (known in the Unified Modeling Language as an actor) and a system to achieve a goal
3236,physical properties of metals,CANNOTANSWER
3237,Frank Loesser,CANNOTANSWER
3238,four years,2020
3239,"Robin Cousins, Jason Gardiner, Barber and Ashley Roberts",CANNOTANSWER
3240,Chicago,CANNOTANSWER
3241,Ralph Fiennes,Hero Beauregard Fiennes-Tiffin
3242,a thousand years,During his epic battle with Frieza
3243,"Vanessa received an SMS which reveals that Dan was ""Gossip Girl""",CANNOTANSWER
3244,stars,Karina Smirnoff
3245,"egotistical, and dishonest",CANNOTANSWER
3246,Shenandoah National Park,CANNOTANSWER
3247,"Monday, July 10, 2017","July 10, 2017"
3248,young girl,an illustration by Everest creative Maganlal Daiya back in the 1960s
3249,"Pyeongchang County, South Korea",South Korea
3250,positron,beta decay (-decay)
3251,Black Tuesday,"a major fall in stock prices that began around September 4, 1929"
3252,The mixing of sea water,CANNOTANSWER
3253,StubHub Center,"National Training Center at StubHub Center in Carson, California"
3254,The breast or lower chest of beef or veal,breast or lower chest
3255,1920,1960
3256,2026,CANNOTANSWER
3257,Leo Arnaud or Léo Arnaud,Leo Arnaud
3258,Iglehart,CANNOTANSWER
3259,"over 3,800 years","over 3,800 years, until the construction of Lincoln Cathedral in 1300"
3260,eight hoops,CANNOTANSWER
3261,The Government,the Finance Minister of India
3262,"Seattle, Washington",CANNOTANSWER
3263,Gorakhpur Junction,Gorakhpur Junction
3264,In 2008 a Home Office circular made clear suspects must receive a written explanation of the implications before accepting a caution,CANNOTANSWER
3265,357,CANNOTANSWER
3266,Front fenders became integrated into the body,1957
3267,Linux,Linux
3268,Christy Plunkett,Anna Faris
3269,south of the Arctic,"spread across Canada, roughly half of which are in the provinces of Ontario and British Columbia"
3270,Robert Hooke,CANNOTANSWER
3271,"It means ""son of Robin (a diminutive of Robert)",CANNOTANSWER
3272,Cory Allan Michael Monteith,Cory Allan Michael Monteith
3273,Keith Thibodeaux,Keith Thibodeaux
3274,Upstate New York,Upstate New York
3275,"March 2, 2016","March 2, 2016"
3276,Schadenfreude,Schadenfreude
3277,Rafael Nadal,Rafael Nadal
3278,"May 24, 2017","April 24, 2018"
3279,Guantanamo Bay Naval Base,CANNOTANSWER
3280,Norma's estranged son,"Norma's brother, Caleb"
3281,inner core and growing bud,"from the inner core and growing bud of certain palm trees (notably the coconut (Cocos nucifera), palmito juçara (Euterpe edulis), Aça palm (Euter"
3282,In 1922,In 1922
3283,1665 to 1666,from 1665 to 1666
3284,The story of a fictional restaurant named Freddy Fazbear's Pizza,CANNOTANSWER
3285,1813,1813
3286,north celestial pole,CANNOTANSWER
3287,Jay Gorney,CANNOTANSWER
3288,2017,2017
3289,The event forced Western Europeans to find a new trade route,CANNOTANSWER
3290,31 October 1972,31 October 1972
3291,non-partisan,CANNOTANSWER
3292,Rufus and Chaka Khan,Rufus and Chaka Khan
3293,The National Film and Sound Archive in Australia,Charles Pathé
3294,Ireland,"Johnny Logan, who performed ""What's Another Year"" in 1980 and ""Hold Me Now"" in 1987"
3295,The American Revolution,CANNOTANSWER
3296,erosion,erosion
3297,long-term infection that can be very difficult to eradicate,CANNOTANSWER
3298,CBS Television City,"at CBS Television City, studios 41 and 43 in Hollywood"
3299,World war,CANNOTANSWER
3300,The West Wing was significantly damaged by an electrical fire,electrical fire
3301,"The Texas handgun carry permit was previously called a ""Concealed Handgun License"" or CHL",CANNOTANSWER
3302,The site represents five cultural components,CANNOTANSWER
3303,The Chaplet,CANNOTANSWER
3304,Delhi and New Delhi,CANNOTANSWER
3305,1992,CANNOTANSWER
3306,Carol Ann Susi,Carol Ann Susi
3307,A plant piece will begin to grow as a new plant independent of the parent,CANNOTANSWER
3308,chimera,a chimera (a mixture of several animals)
3309,Ohio,Toledo
3310,both corporate structures and news operations,CANNOTANSWER
3311,Santa Fe and Los Alamos,New Mexico at different locations in and around Santa Fe and Los Alamos
3312,six points,six points
3313,A further distancing,1967
3314,"47th state on January 6, 1912",47th
3315,7:25 p.m. HST,about 6:44 p.m. UTC (2:44 p.m. EDT)
3316,Helfer,CANNOTANSWER
3317,Armenia,to the left of the dinner plate
3318,Johannes Gutenberg,Johannes Gutenberg
3319,It migrates to southern Mexico through to Panama in Central America in the winter,at night
3320,top-floor,CANNOTANSWER
3321,Earth rotates once in about 24 hours,"about 24 hours with respect to the Sun, but once every 23 hours, 56 minutes, and 4 seconds with respect to the stars"
3322,treason,CANNOTANSWER
3323,investment bank Friedman Billings Ramsey,Friedman Billings Ramsey
3324,Australia II won the match races,1983
3325,The Toronto Maple Leafs,Air Canada Centre
3326,United States and engages in foreign corrupt practices,CANNOTANSWER
3327,Ryan Seacrest and Giuliana Rancic,CANNOTANSWER
3328,Newhart,CANNOTANSWER
3329,"September 29, 2017","September 29, 2017"
3330,mainland greece,peninsular
3331,wolves,a collection of stories by English author Rudyard Kipling
3332,September 2014,CANNOTANSWER
3333,The Punic Wars,CANNOTANSWER
3334,"February 9, 2018",CANNOTANSWER
3335,Chris Martin,CANNOTANSWER
3336,"The term ""kingdom of God"" has been used to mean Christian lifestyle",CANNOTANSWER
3337,The Allman Brothers Band,CANNOTANSWER
3338,Moloch,CANNOTANSWER
3339,Mr. Ray,CANNOTANSWER
3340,Bart Howard,Bart Howard
3341,Depression and Obsession,CANNOTANSWER
3342,1951–52,1951–52
3343,House is composed of Representatives who sit in congressional districts that are allocated to each of the 50 states on a basis of population as measured by the U.S. Census,Representatives
3344,Lord's,Lord's
3345,USS Chesapeake,USS Chesapeake
3346,"March 29, 2018","March 29, 2018"
3347,"The fourth season began airing on October 10, 2017","October 10, 2017"
3348,Western ecclesiastical traditions,CANNOTANSWER
3349,capillaries,in contact with the basal lamina (one of the two layers of the basement membrane) of the epithelium
3350,by the early 3rd century,in the 2nd century
3351,Richard Carpenter,CANNOTANSWER
3352,dumped by her boyfriend,relocated to Miami
3353,German engineer Werner Ruchti,German engineer Werner Ruchti
3354,the pardoner's tale,CANNOTANSWER
3355,Alastair Cook,Alastair Cook
3356,"I'm starving, I'm bitter",CANNOTANSWER
3357,May 2010,CANNOTANSWER
3358,start of the 20th century,CANNOTANSWER
3359,"Prince William, Duke of Cambridge","her eldest son, Charles, Prince of Wales"
3360,"December 2, 2013",CANNOTANSWER
3361,"around 100,000","around 3,000-5,000 program-erase cycles,[51] but some flash drives have single-level cell (SLC) based memory that is good for around 100,000 writes"
3362,Thirty-three,Thirty-three
3363,70003016049281990003.01604928199(23) u,3.01604928199(23) u
3364,Tamara Drasin,Tamara Drasin
