,Generated Text,Actual Text
1728,Spain,Mérida in Extremadura and Santiago de Compostela in Galicia
1729,Spain,has declined since the adoption of the system of autonomous communities
1730,Spain,"Ceuta, Melilla and the Plazas de soberana are not part of any provinces"
1731,Spain,"Ceuta, Melilla and the Plazas de soberana"
1732,The Protestant Evangelical Church,The Protestant Evangelical Church in Germany has had the largest number of members in the state
1733,The Protestant Evangelical Church,adhered to by 24.0% of the population in 2009
1734,Catholic Church,Members of the Catholic Church formed 7.8% of the population
1735,Catholic Church,while 68.2% of Thuringians were non-religious
1736,Catholic Church,There are only a few thousand Muslims (largely migrants) and about 750 Jews
1737,Catholic Church,Jews (mostly migrants from Russia)
1738,Catholic Church,about 750 Jews
1739,Catholic Church,"During the GDR period, church membership was discouraged"
1740,Catholic Church,church membership was discouraged
1741,Catholic Church,Catholic Church is somewhat more stable
1742,Catholic Church,Catholic migration from Poland
1743,Catholic Church,Southern Europe and West Germany
1744,Jian-10,Li Feng
1745,Chinese,Chinese
1746,38,38
1747,38,pilot
1748,38,Jian-10
1749,38,Jian-10 (Flghter-10)
1750,38,Chinese Air Force
1751,38,Air Force
1752,38,A warning appeared on the plane's computer screen. He realized the plane might fail at any moment.
1753,38,the engine stopped working
1754,38,"After 104 seconds, Li was able to bring the fighter to a safe landing."
1755,38,Li was able to bring the fighter to a safe landing
1756,38,The plane only suffered slight damage
1757,38,"Li's teacher, Xu yongling"
1758,38,"You are a hero! Congratulations!"""
1759,38,"""You are a hero! Congratulations!"
1760,38,text message
1761,38,in a text message to him
1762,38,200 million yuan aircraft
1763,38,"For his outstanding performance, the Air Force recently awarded him a gold medal."
1764,Jupiter,Jupiter is the fifth planet from the Sun and the largest in the Solar System
1765,hydrogen,Jupiter and Saturn are gas giants;
1766,hydrogen,Jupiter is primarily composed of hydrogen
1767,hydrogen,unknown
1768,hydrogen,but two and a half times that of all the other planets in the Solar System combined
1769,hydrogen,Jupiter has been known to astronomers since antiquity.
1770,hydrogen,The Romans named it after their god Jupiter
1771,hydrogen,Jupiter is the fifth planet from the Sun
1772,hydrogen,and making it on average the third-brightest object in the night sky after the Moon and Venus.
1773,hydrogen,", and making it on average the third-brightest object in the night sky after the Moon and Venus."
1774,hydrogen,the planet's shape is that of an oblate spheroid
1775,hydrogen,"Because of its rapid rotation, the planet's shape is that of an oblate spheroid"
1776,hydrogen,Jupiter and Saturn are gas giants;
1777,hydrogen,resulting in turbulence and storms along their interacting boundaries.
1778,hydrogen,resulting in turbulence and storms along their interacting boundaries
1779,hydrogen,"A prominent result is the Great Red Spot, a giant storm"
1780,hydrogen,since at least the 17th century
1781,hydrogen,"Ganymede, the largest of these, has a diameter greater than that of the planet Mercury."
1782,hydrogen,"Ganymede, the largest of these, has a diameter greater than that of the planet Mercury."
1783,hydrogen,Jupiter has at least 69 moons
1784,Canadian residents were able to go online to fill in their forms,"For the first time, Canadian residents were able to go online to fill in their forms."
1785,"May 16, 2006","Census day was May 16, 2006."
1786,2011 Census,. The following census was the 2011 Census.
1787,"May 16, 2006","Canada's total population enumerated by the 2006 census was 31,612,897."
1788,Every fifth,Every fifth home received the long questionnaire
1789,Canada Post,"Canada Post delivered census forms by mail to 70% of the country, primarily residents in urban areas"
1790,Canada Post,Statistics Canada expected approximately 20% of households to file their surveys electronically
1791,Canada Post,The total estimated cost of the 2006 census is $567 million spread over seven years
1792,Canada Post,"employing more than 25,000 full and part-time census workers."
1793,Canada Post,"The first set of data products was released on March 13, 2007"
1794,Canada Post,"originally scheduled for release on February 13, 200"
1795,Canada Post,long questionnaire (53 questions
1796,Canada Post,8 questions on the short form
1797,Canada Post,Persistent census staff are contacting tardy households.
1798,Canada Post,The total estimated cost of the 2006 census is $567 million spread over seven years
1799,Her friend,Karen
1800,Her friend Michael,Michael
1801,James,James
1802,James,Karen and Michael like to read about different things
1803,James,they are in the library a lot
1804,The librarian,he tells Karen and Michael about any books that he thinks they would like
1805,The library gets new books,when he has to read a book for class
1806,The library gets new books,"airplanes, cars, and trains"
1807,The library gets new books,"how fast they can go, and about the workers who build them"
1808,The library gets new books,buy a fast car and travel
1809,The library gets new books,"Michael likes books about dinosaurs, cowboys, and fireworks."
1810,The library gets new books,"dinosaurs, cowboys, and fireworks"
1811,The library gets new books,buy a costume and dress up like a cowboy
1812,her father,Sandy: (Crying) My father has lost his job
1813,her father,"In Sandy's home, Mrs. Lin"
1814,her father,Mrs. Lin is ill in bed
1815,her father,I've been ill in bed several years
1816,her father,"Jane: Sandy, I called you yesterday. Your mother told me that you had a part-time job."
1817,her father,Your mother told me that you had a part-time job
1818,her father,Jane decides to tell Rose about Sandy's problem
1819,her father,"Rose: Jane, you are Sandy's good friend. Do you know what's wrong with Sandy?"
1820,her father,Rose:...I've told you everything about Sandy. Justin: I see
1821,her father,Rose is in the social worker's office) Rose:...I've told you everything about Sandy. Justin: I see.
1822,her father,"but it's her time to study hard to enter a good senior high school, she can't do a part-time job after class"
1823,her father,Justin: Don't worry. I can introduce some work I know to her father
1824,her father,Justin: Don't worry. I can introduce some work I know to her father.
1825,highest degree excited,Seth was in the highest degree excited.
1826,boy gave an exhibition of what he had learned in the way of gymnastic exercises during the morning,Lish Davis would not be content until the boy gave an exhibition of what he had learned
1827,Ninety-four,There could be no question but that Ninety-four's company were highly delighted with the news brought by Seth regarding his progress.
1828,Ninety-four,Josh Fernald has the name of being precious hard on them as comes under him for instruction
1829,Ninety-four,if he should fail in this attempt to gain a foothold in the Department.
1830,Ninety-four,"best promise I could get was that he'd look you over in the course of a month or two."""
1831,Ninety-four,he'd boost along mighty fast any one who struck his fancy
1832,Ninety-four,"He had expected that his friends of Ninety-four would be pleased at learning of his good fortune, but never fancied they could be so deeply interested"
1833,Ninety-four,and now he began to understand what a gloom might be cast over the company if he should fail
1834,Ninety-four,"and all united in declaring that ""Josh was a right good fellow."""
1835,Asked directly whether he had used performance-enhancing drugs,"Asked directly whether he had used performance-enhancing drugs, he declined"
1836,"I think we'll have a forum to discuss all of that, and we'll talk about it then","Asked directly whether he had used performance-enhancing drugs, he declined -- repeatedly -- to comment."
1837,A-Rod,"His suspension is set to go into effect on Thursday,"
1838,A-Rod ban,Major League Baseball on Monday suspended 13 players
1839,A-Rod ban,"Major League Baseball on Monday suspended 13 players,"
1840,A-Rod ban,"ew York Yankees star Alex Rodriguez,"
1841,A-Rod ban,New York Yankee
1842,A-Rod ban,an investigation into the use of performance-enhancing drugs.
1843,A-Rod ban,A-Rod
1844,A-Rod ban,"The last seven months have been a ""nightmare,"" he said."
1845,A-Rod ban,suspended Rodriguez for 211 regular-season games
1846,A-Rod ban,but the 38-year-old slugge
1847,A-Rod ban,accepted 50-game suspensions without pay.
1848,Labor,Labor defeats
1849,ill-directed labor,"faithful, persistent, daily effort toward a well-directed purpose"
1850,ill-directed,a well-directed purpose
1851,industry,industry is the price of noble and enduring success
