,Generated Text,Actual Text
2978,courts of member states,CANNOTANSWER
2979,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)
2980,The European Commission,The European Commission
2981,citizens,citizens
2982,The European Court of Justice,The European Court of Justice
2983,The European Court of Justice,"The ""European Council"""
2984,The European Court of Justice,CANNOTANSWER
2985,The European Court of Justice,CANNOTANSWER
2986,The European Court of Justice,CANNOTANSWER
2987,The European Court of Justice,CANNOTANSWER
2988,The European Court of Justice,CANNOTANSWER
2989,The TEU,Treaty on European Union (TEU)
2990,Faroe Islands,the Faroe Islands
2991,The TEU specifically excludes certain regions,"can interpret the Treaties, but it cannot rule on their validity"
2992,The TEU specifically excludes certain regions,"if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional."
2993,The TEU specifically excludes certain regions,"as soon as they enter into force, unless stated otherwise"
2994,The TEU specifically excludes certain regions,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)
2995,The TEU specifically excludes certain regions,Gibraltar and the land islands
2996,The TEU specifically excludes certain regions,"Treaties apply as soon as they enter into force, unless stated otherwise"
2997,The TEU specifically excludes certain regions,The Court of Justice of the European Union can interpret the Treaties
2998,The TEU specifically excludes certain regions,CANNOTANSWER
2999,The TEU specifically excludes certain regions,CANNOTANSWER
3000,The TEU specifically excludes certain regions,CANNOTANSWER
3001,The TEU specifically excludes certain regions,CANNOTANSWER
3002,The TEU specifically excludes certain regions,CANNOTANSWER
3003,common rules for coal and steel,"with common rules for coal and steel, and then atomic energy"
3004,Treaty of Rome 1957 and the Maastricht Treaty 1992,Treaty of Rome 1957 and the Maastricht Treaty 1992
3005,the Treaty of Rome 1957 and the Maastricht Treaty 1992,1985
3006,1975 and the Maastricht Treaty 1992,in 1972 (though Norway did not end up joining)
3007,Norway,Greenland
3008,Norway and Sweden,"common rules for coal and steel, and then atomic energy"
3009,Norway,1992
3010,Norway,1986
3011,Norway,1972
3012,Norway,1985
3013,Norway,CANNOTANSWER
3014,Norway,CANNOTANSWER
3015,Norway,CANNOTANSWER
3016,Norway,CANNOTANSWER
3017,Norway,CANNOTANSWER
3018,Following the Nice Treaty,Following the Nice Treaty
3019,France and the referendum in the Netherlands,referendum in France and the referendum in the Netherlands
3020,Netherlands and the Netherlands,very similar
3021,constitutional treaty,an amending treaty
3022,it was formally an amending treaty,altered the existing treaties
3023,it significantly altered the existing treaties,there was an attempt to reform the constitutional law of the European Union and make it more transparent
3024,it did not completely replace them,this would have also produced a single constitutional document
3025,the 2004 Treaty,the referendum in France and the referendum in the Netherlands
3026,it significantly altered the existing treaties,the Lisbon Treaty
3027,it did not completely replace them,CANNOTANSWER
3028,it did not completely replace them,CANNOTANSWER
3029,it did not completely replace them,CANNOTANSWER
3030,it did not completely replace them,CANNOTANSWER
3031,it did not completely replace them,CANNOTANSWER
3032,The European Commission,The European Commission
3033,The European Commission,the Commission
3034,The European Commission,The Commission's President
3035,The European Commission,one Commissioner for each of the 28 member states
3036,The European Commission,Federica Mogherini
3037,The European Commission,Article 17(3)
3038,The European Commission,The Commission's President
3039,The European Commission,simple majority vote
3040,The European Commission,Ireland
3041,The European Commission,Commissioners
3042,The European Commission,CANNOTANSWER
3043,The European Commission,CANNOTANSWER
3044,The European Commission,CANNOTANSWER
3045,The European Commission,CANNOTANSWER
3046,The European Commission,CANNOTANSWER
3047,Santer Commission,the Santer Commission
3048,Santer Commission,did in fact not break any law
3049,a Committee of Independent Experts,Committee of Independent Experts
3050,a Committee of Independent Experts,European Council
3051,a Committee of Independent Experts,do not have voting rights
3052,a Committee of Independent Experts,1999
3053,a Committee of Independent Experts,Commission v Edith Cresson
3054,a Committee of Independent Experts,a Committee of Independent Experts
3055,a Committee of Independent Experts,the European Anti-fraud Office
3056,a Committee of Independent Experts,2012
3057,a Committee of Independent Experts,CANNOTANSWER
3058,a Committee of Independent Experts,CANNOTANSWER
3059,a Committee of Independent Experts,CANNOTANSWER
3060,a Committee of Independent Experts,CANNOTANSWER
3061,a Committee of Independent Experts,CANNOTANSWER
3062,different ministers of the member states,different ministers of the member states
3063,former Poland Prime Minister Donald Tusk,Donald Tusk
3064,former Poland Prime Minister Donald Tusk,inversely
3065,former Poland Prime Minister,352
3066,260,260
3067,260,the Council
3068,260,each six months
3069,260,352
3070,260,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU
3071,260,CANNOTANSWER
3072,260,CANNOTANSWER
3073,260,CANNOTANSWER
3074,260,CANNOTANSWER
3075,260,CANNOTANSWER
3076,majority of all MEPs,a majority
3077,qualified majority,qualified majority
3078,absolute and qualified majority,harder
3079,TEU articles 4 and 5,TEU articles 4 and 5
3080,TEU articles 4 and 5,Court of Justice
3081,TEU articles 4 and 5,TFEU article 294
3082,TEU articles 4 and 5,"legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission"
3083,TEU articles 4 and 5,TEU articles 4 and 5
3084,TEU articles 4 and 5,Conciliation Committee
3085,TEU articles 4 and 5,CANNOTANSWER
3086,TEU articles 4 and 5,CANNOTANSWER
3087,TEU articles 4 and 5,CANNOTANSWER
3088,TEU articles 4 and 5,CANNOTANSWER
3089,TEU articles 4 and 5,CANNOTANSWER
3090,The judicial branch,judicial branch
3091,Court of Justice of the European Union,Court of Justice of the European Union (CJEU)
3092,The judicial branch,28
3093,Court of Justice of the European Union,member state courts
3094,Court of Justice of the European Union,ensure that in the interpretation and application of the Treaties the law is observed
3095,Court of Justice of the European Union,"by assuming the task of interpreting the treaties, and accelerating economic and political integration"
3096,Court of Justice of the European Union,the Court of Justice of the European Union
3097,Court of Justice of the European Union,Civil Service Tribunal
3098,Court of Justice of the European Union,three years
3099,Court of Justice of the European Union,"to ""ensure that in the interpretation and application of the Treaties the law is observed"""
3100,Court of Justice of the European Union,CANNOTANSWER
3101,Court of Justice of the European Union,CANNOTANSWER
3102,Court of Justice of the European Union,CANNOTANSWER
3103,Court of Justice of the European Union,CANNOTANSWER
3104,Court of Justice of the European Union,CANNOTANSWER
3105,the Treaty conflicted with national law,EU law
3106,the Treaty conflicted with national law,"nationalisation law was from 1962, and the treaty was in force from 1958"
3107,the Treaty conflicted with national law,1964 and 1968
3108,the Treaty conflicted with national law,the European Court of Justice and the highest national courts
3109,the Treaty conflicted with national law,1964
3110,the Treaty conflicted with national law,the Court of Justice
3111,the Treaty conflicted with national law,CANNOTANSWER
3112,the Treaty conflicted with national law,CANNOTANSWER
3113,the Treaty conflicted with national law,CANNOTANSWER
3114,the Treaty conflicted with national law,CANNOTANSWER
3115,EU law,EU law
3116,foundational constitutional questions,foundational constitutional questions affecting democracy and human rights
3117,foundational constitutional questions,1972
3118,foundational constitutional questions,if the EU does not comply with its basic constitutional rights and principles
3119,foundational constitutional questions,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people."
3120,foundational constitutional questions,CANNOTANSWER
3121,foundational constitutional questions,CANNOTANSWER
3122,foundational constitutional questions,CANNOTANSWER
3123,foundational constitutional questions,CANNOTANSWER
3124,foundational constitutional questions,CANNOTANSWER
3125,administrative law,administrative law
3126,administrative law,1986
3127,Administrative law,All actions
3128,administrative law,constitutional law
3129,administrative law,CANNOTANSWER
3130,administrative law,CANNOTANSWER
3131,administrative law,CANNOTANSWER
3132,administrative law,CANNOTANSWER
3133,administrative law,CANNOTANSWER
3134,EU Regulations are the same as Treaty provisions,Van Gend en Loos v Nederlandse Administratie der Belastingen
3135,EU Regulations are the same as Treaty provisions,article 30
3136,EU Regulations are the same as Treaty provisions,a postal company
3137,EU Regulations are the same as Treaty provisions,Treaty provisions
3138,EU Regulations are the same as Treaty provisions,CANNOTANSWER
3139,EU Regulations are the same as Treaty provisions,CANNOTANSWER
3140,EU Regulations are the same as Treaty provisions,CANNOTANSWER
3141,Directives,Directives
3142,Directives,4 weeks
3143,Directives,28 days
3144,Directives,early 1990s
3145,more than 28 days,CANNOTANSWER
3146,Directives,CANNOTANSWER
3147,Directives,CANNOTANSWER
3148,28 days,CANNOTANSWER
3149,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws","the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action"
3150,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws","a citizen or company can invoke a Directive, not just in a dispute with a public authority, but in a dispute with another citizen or company"
3151,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",10 years
3152,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",British Gas plc
3153,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",women retire at age 60 and men at 65
3154,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",CANNOTANSWER
3155,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",CANNOTANSWER
3156,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",CANNOTANSWER
3157,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",CANNOTANSWER
3158,"if a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws",CANNOTANSWER
3159,national courts,national courts
3160,national courts,incorporations would only be nullified for a fixed list of reasons
3161,set up an insurance fund for employees to claim unpaid wages,failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent
3162,Insolvency Protection Directive,6 million Lira
3163,Insolvency Protection Directive,CANNOTANSWER
3164,Insolvency Protection Directive,CANNOTANSWER
3165,Insolvency Protection Directive,CANNOTANSWER
3166,Insolvency Protection Directive,CANNOTANSWER
3167,Insolvency Protection Directive,CANNOTANSWER
3168,European Court of Justice,the European Court of Justice
3169,European Court of Justice,"fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity"
3170,European Court of Justice,CANNOTANSWER
3171,European Court of Justice,CANNOTANSWER
3172,European Court of Justice,CANNOTANSWER
3173,European Court of Justice,CANNOTANSWER
3174,since the 1950s,since the 1950s
3175,European Court of Justice,in Article 5
3176,least onerous,the least onerous
3177,least onerous,CANNOTANSWER
3178,least onerous,CANNOTANSWER
3179,least onerous,CANNOTANSWER
3180,least onerous,CANNOTANSWER
3181,least onerous,CANNOTANSWER
3182,since the 1960s,since the 1960s
3183,international law and public law,international law and public law
3184,proper legal basis,a proper legal basis
3185,principles of legal certainty and good faith,the principles of legal certainty and good faith
3186,The doctrine of legitimate expectation,CANNOTANSWER
3187,The doctrine of legitimate expectation,CANNOTANSWER
3188,principles of legal certainty and good faith,CANNOTANSWER
3189,principles of legal certainty and good faith,CANNOTANSWER
3190,principles of legal certainty and good faith,CANNOTANSWER
3191,constitutional traditions common to the member states,from the constitutional traditions common to the member states
3192,constitutions of member states,fundamental rights recognised and protected in the constitutions of member states
3193,constitutions of member states,CANNOTANSWER
3194,constitutions of member states,CANNOTANSWER
3195,constitutions of member states,CANNOTANSWER
3196,constitutions of member states,CANNOTANSWER
3197,None,None
3198,member states,member states
3199,Member states,1950
3200,European Court of Human Rights,European Court of Human Rights.
3201,European Court of Human Rights,1999
3202,European Court of Human Rights,CANNOTANSWER
3203,European Court of Human Rights,CANNOTANSWER
3204,European Court of Human Rights,CANNOTANSWER
3205,European Court of Human Rights,CANNOTANSWER
3206,European Court of Human Rights,CANNOTANSWER
3207,The 2007,2007
3208,Charter of Fundamental Rights of the European Union,the Charter of Fundamental Rights of the European Union
3209,European Union law,European Union law
3210,European Court of Justice,European Court of Justice
3211,European Court of Justice,CANNOTANSWER
3212,European Court of Justice,CANNOTANSWER
3213,European Court of Justice,CANNOTANSWER
3214,European Court of Justice,CANNOTANSWER
3215,European Court of Justice,CANNOTANSWER
3216,1997 Treaty of Amsterdam,1997 Treaty of Amsterdam
3217,1997,1997
3218,1989,1989
3219,1989,30
3220,1989,40
3221,1989,CANNOTANSWER
3222,EU Community legislation,CANNOTANSWER
3223,European Community legislation,CANNOTANSWER
3224,European Community legislation,CANNOTANSWER
3225,EU Community legislation,CANNOTANSWER
3226,11,11 of the then 12 member states
3227,The UK,The UK
3228,"""Social Chapter","the ""Social Chapter"""
3229,The UK,1992
3230,The UK,CANNOTANSWER
3231,The UK,CANNOTANSWER
3232,The UK,CANNOTANSWER
3233,The UK,CANNOTANSWER
3234,The UK,CANNOTANSWER
3235,following the election of the UK Labour Party to government,the election of the UK Labour Party to government
3236,1997,1997
3237,1994 Works Council Directive,Works Council Directive
3238,1996,1996
3239,1996,workforce consultation in businesses
3240,1996,CANNOTANSWER
3241,1996,CANNOTANSWER
3242,1996,CANNOTANSWER
3243,1996,CANNOTANSWER
3244,1996,CANNOTANSWER
3245,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany"
3246,1951,1951
3247,cartels,cartels
3248,"Netherlands, Luxembourg and Germany",article 66
3249,In 1957,1957
3250,"Netherlands, Luxembourg and Germany",CANNOTANSWER
3251,"Netherlands, Luxembourg and Germany",CANNOTANSWER
3252,"Netherlands, Luxembourg and Germany",CANNOTANSWER
3253,"Netherlands, Luxembourg and Germany",CANNOTANSWER
3254,"Netherlands, Luxembourg and Germany",CANNOTANSWER
3255,Article 101(1),Article 101(1)
3256,Article 101(1),the abuse of dominant position
3257,Articles 107,Articles 106 and 107
3258,Article 107,Article 102
3259,Articles 106 and 107,CANNOTANSWER
3260,Article 101(1),CANNOTANSWER
3261,Article 101(1),CANNOTANSWER
3262,Article 101(1),CANNOTANSWER
3263,Article 101(1),CANNOTANSWER
3264,2007,2007
3265,2007,1957
3266,2007,consumer prices
3267,2007,free trade
3268,2007,the Court of Justice
3269,2007,CANNOTANSWER
3270,2007,CANNOTANSWER
3271,2007,CANNOTANSWER
3272,2007,CANNOTANSWER
3273,2007,CANNOTANSWER
3274,"""wide test"" to determine what could potentially be an unlawful restriction on trade","a customs union, and the principle of non-discrimination"
3275,"""wide test"" to determine what could potentially be an unlawful restriction on trade",parallel importers like Mr Dassonville
3276,"""wide test"" to determine what could potentially be an unlawful restriction on trade",private actors
3277,"""wide test"" to determine what could potentially be an unlawful restriction on trade",Commission v France
3278,"""wide test"" to determine what could potentially be an unlawful restriction on trade",a protest that blocked heavy traffic
3279,"""wide test"" to determine what could potentially be an unlawful restriction on trade",CANNOTANSWER
3280,"""wide test"" to determine what could potentially be an unlawful restriction on trade",CANNOTANSWER
3281,"""wide test"" to determine what could potentially be an unlawful restriction on trade",CANNOTANSWER
3282,"""wide test"" to determine what could potentially be an unlawful restriction on trade",CANNOTANSWER
