,Generated Text,Actual Text
1620,group released The Symphony Sessions,"One of the highlights of the album was a vocalese version of George and Ira Gershwin's The Man I Love,"
1621,group released The Symphony Sessions,"The Chick Corea Songbook, a tribute to the works of American jazz musician Chick Corea, was released in September 2009."
1622,group released The Symphony Sessions,"The album features an appearance by Corea himself on the track ""Free Samba""."
1623,group released The Symphony Sessions,"of American jazz musician Chick Corea,"
1624,teamed with Serena to win the women's doubles title,"Williams then won the Tier I Italian Open in Rome,"
1625,teamed with Serena to win the women's doubles title,"Williams teamed with Serena to win the women's doubles title at this event, the first Grand Slam title the pair won together."
1626,teamed with Serena to win the women's doubles title,Williams then successfully defended her titles in both Oklahoma City and Key Biscayne.
1627,teamed with Serena to win the women's doubles title,"Williams started the 1999 tour in Australia, where she lost to No. 10 Steffi Graf in the quarterfinals of the Medibank International in Sydney"
1628,teamed with Serena to win the women's doubles title,"She lost her first match at the Bausch & Lomb Championships in Amelia Island, Florida."
1629,teamed with Serena to win the women's doubles title,she defeated Serena in three sets in the first final on the WTA Tour to be contested by two sisters.
1630,based on the assumption that they were Christians,"The July-August 1994 issue of Extra!, a publication of Fairness and Accuracy in Reporting (FAIR), alleges 50 different inaccuracies and distortions in Limbaugh's commentary."
1631,based on the assumption that they were Christians,"On October 14, 2011, Limbaugh questioned the U.S. military initiative against Joseph Kony and his Lord's Resistance Army (LRA), based on the assumption that they were Christians."
1632,based on the assumption that they were Christians,CANNOTANSWER
1633,based on the assumption that they were Christians,"Politifact has rated 84% as ranging from ""Mostly False"" to ""Pants-On-Fire"" ("
1634,based on the assumption that they were Christians,CANNOTANSWER
1635,based on the assumption that they were Christians,"suggestions that the existence of gorillas disproves the theory of evolution,"
1636,based on the assumption that they were Christians,CANNOTANSWER
1637,hanai,"in the grass hut compound, belonging to his maternal grandfather Aikanaka, at the base of Punchbowl Crater in Honolulu on the island of Oahu."
1638,hanai,"1836,"
1639,hanai,CANNOTANSWER
1640,hanai,"After graduating from the Royal School,"
1641,hanai,"he studied law under Charles Coffin Harris, who later became Chief Justice of the Supreme Court of Hawaii."
1642,hanai,CANNOTANSWER
1643,hanai,"Kalakaua was briefly engaged to marry Princess Victoria Kamamalu, the younger sister of Kamehameha IV and Kamehameha V."
1644,hanai,the match was terminated when the princess decided to renew her on and off betrothal to her cousin William Charles Lunalilo.
1645,a free trade agreement between the United States and Hawaii,"a free trade agreement between the United States and Hawaii, that allowed sugar and other products to be exported the US to be duty free."
1646,free trade agreement,CANNOTANSWER
1647,free trade agreement,"A 7-year treaty was signed on January 30, 1875,"
1648,free trade agreement,"At its expiration, an extension of the treaty was negotiated, giving exclusive use of Pearl Harbor to the United States."
1649,free trade agreement,extending the agreement for an additional 7 years.
1650,free trade agreement,CANNOTANSWER
1651,free trade agreement,"The value of exported products for 1890, the last full year of his reign, was $13,282,729.48, an increase of 722%."
1652,free trade agreement,"The exportation of sugar during that time period went from 24,566,611 pounds to 330,822,879 pounds."
1653,"During this feud, he also challenged Randy Savage","team with Akeem (formerly billed as One Man Gang, his UWF opponent) to form The Twin Towers."
1654,"During this feud, he also challenged Randy Savage",They feuded with Hogan and Savage
1655,"During this feud, he also challenged Randy Savage",Savage eventually rallied and defeated The Twin Towers on his own.
1656,"During this feud, he also challenged Randy Savage",This led to The Mega Powers demise as Savage beat Hulk in the backstage medical room
1657,"During this feud, he also challenged Randy Savage","After being double-teamed for a while, Savage eventually rallied and defeated The Twin Towers on his own."
1658,"During this feud, he also challenged Randy Savage",Boss Man concluded his feud with Hogan in a series of steel cage matches;
1659,"During this feud, he also challenged Randy Savage",CANNOTANSWER
1660,"During this feud, he also challenged Randy Savage","feuded with former partner Akeem, defeating him in less than two minutes"
1661,Yokozuna,"In the fall of 1990, Boss Man began feuding with Bobby Heenan and The Heenan Family after Heenan continually insulted Boss Man's mother."
1662,Yokozuna,"He won a series of matches against Heenan Family members in 1991, including The Barbarian at the Royal Rumble and Mr. Perfect ("
1663,Yokozuna,"SummerSlam, he defeated The Mountie in a Jailhouse Match, a match in which the loser must spend a night in jail."
1664,Yokozuna,CANNOTANSWER
1665,Yokozuna,"The Big Boss Man's last pay-per-view match of this run came at the 1993 Royal Rumble, where he lost to Bam Bam Bigelow. He left the WWF shortly"
1666,Yokozuna,During the next few months he made appearances in the USWA and SMW.
1667,Yokozuna,"Boss Man began feuding with Nailz, an ex-convict character who, in a series of promos aired before his debut, claimed Boss Man had been his abusive Officer in prison,"
1668,Yokozuna,"Nailz -- clad in an orange prison jumpsuit -- ran into the ring and attacked Boss Man, handcuffing him to the top rope and repeatedly choking and beating him"
1669,Moffat recycled his own dialogue,"Speaking about the autobiographical elements of the show, the writer jokes that he has to remember that his wife didn't leave him for an estate agent;"
1670,Moffat recycled his own dialogue,"Moffat's new idea was about ""a sitcom writer whose wife leaves him"". Moffat wrote two series of Joking Apart,"
1671,Moffat recycled his own dialogue,CANNOTANSWER
1672,Moffat recycled his own dialogue,The show won the Bronze Rose of Montreux and was entered for the Emmys.
1673,Moffat recycled his own dialogue,CANNOTANSWER
1674,Hayes was sober while attending the Marine Corps War Memorial dedication,Hayes attempted to lead a normal civilian life after the war.
1675,Hayes was sober while attending the Marine Corps War Memorial dedication,CANNOTANSWER
1676,Hayes was sober while attending the Marine Corps War Memorial dedication,"Hayes walked and hitchhiked 1,300 miles from the Gila River Indian Community in Arizona to Edward Frederick Block, Sr.'s farm in Weslaco, Texas, to reveal the truth"
1677,Hayes was sober while attending the Marine Corps War Memorial dedication,to Block's family about their son Harlon being in the Rosenthal photograph.
1678,Hayes was sober while attending the Marine Corps War Memorial dedication,He was instrumental in having the mistaken second flag-raiser controversy resolved by the Marine Corps in January 1947.
1679,Hayes was sober while attending the Marine Corps War Memorial dedication,CANNOTANSWER
1680,Hayes was sober while attending the Marine Corps War Memorial dedication,"Hayes was unable to hold on to a steady job for a long period, as he had become alcoholic. He was arrested 52 times"
1681,Argento moved to Minneapolis in 1958,"Argento moved to Minneapolis in 1958 with his new wife, soprano Carolyn Bailey,"
1682,1958,Argento moved to Minneapolis in 1958
1683,he had at first resisted,CANNOTANSWER
1684,he had at first resisted moving,CANNOTANSWER
1685,he had at first resisted moving,Minneapolis
1686,he had at first resisted moving,CANNOTANSWER
1687,he had at first resisted moving,"In 1963, he and Scrymgeour founded the Center Opera Company, which later became the Minnesota Opera,"
1688,he had at first resisted moving,"He eventually received commissions from New York City Opera, the newly formed Minnesota Opera, Washington Opera,"
1689,influenced by such modern jazz players and composers as Charlie Parker and Charlie Mingus,modern jazz players
1690,influenced by such modern jazz players and composers as Charlie Parker and Charlie Mingus,CANNOTANSWER
1691,influenced by such modern jazz players and composers as Charlie Parker and Charlie Mingus,CANNOTANSWER
1692,influenced by such modern jazz players and composers as Charlie Parker and Charlie Mingus,"The son of an estate agent from a working-class background, Robert Fripp was born in Wimborne Minster, Dorset, England."
1693,influenced by such modern jazz players and composers as Charlie Parker and Charlie Mingus,CANNOTANSWER
1694,I Stand Alone,CANNOTANSWER
