,Generated Text,Actual Text
1120,Jake,"Ellen DeGeneres first announced the news on Twitter, bragging about her wife's ""top secret"" storyline."
1121,Jake,"Portia de Rossi will join ""Scandal's"" fourth season for a multiple-episode arc. Ellen DeGeneres first announced the news on Twitter, bragging about her wife"
1122,Jake,"EW has confirmed that ""Arrested Development"" star Portia de Rossi"
1123,Jake,"find out Thursday, Sept. 25 at 9 p.m., when Scandal returns on ABC."
1124,Jake,"We'll find out Thursday, Sept. 25 at 9 p.m., when Scandal returns"
1125,Jake,Former 'Scandal' actor Columbus Short arrested in Texas
1126,ABC,Former 'Scandal' actor Columbus Short arrested in Texas
1127,Olivia Pope,"D.C. now rests in the hands of Olivia's own father, who once again took over B-613"
1128,Olivia Pope,"D.C. now rests in the hands of Olivia's own father, who once again took over B-613."
1129,Edgar,looking for some sign of Edgar
1130,Edgar,"I don't know what can be keeping West,"
1131,mail-carrier,"the mail-carrier either, and he's two hours late"
1132,mail-carrier,I expect he'll cut out our place and make straight for Grant's
1133,mail-carrier,the cold was almost too severe to face
1134,mail-carrier,"his hired man, Grierson"
1135,mail-carrier,George and his hired man
1136,mail-carrier,"George and his hired man, Grierson, were cutting fuel"
1137,mail-carrier,trees of any size are scarce on the prairie
1138,mail-carrier,The work was hard
1139,mail-carrier,the heavy ax
1140,mail-carrier,the surrounding dimness was creeping nearer in
1141,mail-carrier,the approach of night
1142,mail-carrier,the men had ceased chopping
1143,independent and friendly,independent and friendly
1144,England,subdued and hostile
1145,England,to his rule
1146,England,England
1147,England,in attacking France
1148,England,in affectionate union
1149,England,study her laws and customs
1150,England,ran up for her a new constitution
1151,England,appointed his nephew
1152,England,his nephew
1153,England,as governor
1154,England,John
1155,England,Brittany
1156,England,opposed
1157,England,union with England
1158,England,Scottish clergy
1159,England,Bishop of St Andrews
1160,England,Robert Bruce
1161,England,treasonable secret covenant
1162,England,June 1304
1163,winter,It was the middle of winter
1164,winter,Luna the hawk wanted some socks
1165,winter,"Olive the owl lived. ""Olive, may I please borrow a pair of your socks?"""
1166,winter,She flew to the old maple tree where Olive the owl lived.
1167,winter,I have no use for socks because my legs and toes have thick feathers.
1168,winter,I have no use for socks because my legs and toes have thick feathers
1169,winter,next to the icy creek
1170,winter,next to the icy creek. Rose the raccoon
1171,winter,Rose the raccoon was teaching her six babies
1172,winter,"hey are covered with thick, warm fur."
1173,winter,Luna was very afraid of humans.
1174,winter,Her grandmother and mother had warned her about them
1175,winter,The socks were hanging on the clothesline
1176,winter,Henrietta the human had put laundry outside to dry and she had forgotten to bring in one tiny pair of socks.
1177,winter,Luna used her powerful beak to break the pins.
1178,winter,Luna was very happy.
1179,outside,I heard crying outside. I opened the door to find a little cat
1180,can of fish,I brought him inside and gave him a can of fish
1181,outside,I brought him inside and gave him a can of fish
1182,eat it,He ate it and then almost immediately fell sound asleep
1183,a can of fish,After he passed away I stayed alone in his apartment.
1184,a can of fish,After he passed away I stayed alone in his apartment.
1185,a thousand miles,I traveled a thousand miles
1186,a thousand miles,The next morning I checked with neighbors and learned that the cat
1187,a thousand miles,learned that the cat had been abandoned by his owner
1188,a thousand miles,the cat had been abandoned by his owner
1189,a thousand miles,I started calling him Willis
1190,a thousand miles,It's now been five years since my father died
1191,a thousand miles,"I started calling him Willis, in honor of my father's best friend."
1192,a thousand miles,There was absolutely no way I would leave without him.
1193,a thousand miles,"It was far more heartbreaking than I'd expected, one of the most difficult and painful times in my life."
1194,a thousand miles,far more heartbreaking than I'd expected
1195,a thousand miles,several people have commented on how nice it was of me to rescue the cat.
1196,a thousand miles,But I know that we rescued each other.
1197,a thousand miles,But I know that we rescued each other
1198,a thousand miles,Having something else to take care of seemed _
1199,Slovenia,The capital and largest city is Ljubljana.
1200,Republic of Slovenia,"Slovenia, officially the Republic of Slovenia (Slovene:, abbr.: ""RS""),"
1201,Republic of Slovenia,"Slovene:, abbr.: ""RS"""
1202,Republic of Slovenia,"Slovene:, abbr.: ""RS"""
1203,Republic of Slovenia,is a nation state located in the southern Central Europe
1204,Republic of Slovenia,ariously classified as part of Eastern and Southern Europe
1205,Republic of Slovenia,It is bordered by Italy to the west
1206,Republic of Slovenia,Austria to the north
1207,Republic of Slovenia,"Hungary to the northeast,"
1208,Republic of Slovenia,Croatia to the south and southeast
1209,Republic of Slovenia,and the Adriatic Sea to the southwest.
1210,Republic of Slovenia,the Adriatic Sea to the southwest
1211,Republic of Slovenia,It covers and has a population of 2.06 million.
1212,Republic of Slovenia,he capital and largest city is Ljubljana.
1213,Republic of Slovenia,"It is a parliamentary republic and a member of the United Nations, European Union, and NATO."
1214,Republic of Slovenia,"It is a parliamentary republic and a member of the United Nations, European Union, and NATO."
1215,Republic of Slovenia,"It is a parliamentary republic and a member of the United Nations, European Union,"
1216,Republic of Slovenia,It is a parliamentary republic and a member of the United Nations
1217,two sisters,the two sisters sat over the fire
1218,two sisters,Valetta had gone to bed
1219,two sisters,Fergus comes back to-morrow
1220,two sisters,a day or two at Brompton
1221,two sisters,she may see her grandmother-
1222,two sisters,They are all remarkably good people
1223,two sisters,Gillian has not been as pleasant
1224,two sisters,especially during the latter part of the time
1225,two sisters,in a young Lily
1226,two sisters,but I think there was more ruffling of temper
1227,Miss Mohun,"Lady Merrifield's sister, Miss Mohun"
1228,Miss Mohun,neglected district of Arnscombe
1229,Miss Mohun,interrupted by Mysie running up to claim Miss Prescott
1230,Miss Mohun,claim Miss Prescott for a game at croquet.
1231,Miss Mohun,Mr. Earl was wifeless
1232,Miss Mohun,farm ladies heedless
1233,Miss Mohun,Uncle Redgie was so glad to see the hoops
1234,Miss Mohun,Vera and Paula hardly knew the game
1235,Miss Mohun,they were delighted to learn
1236,Miss Mohun,they had always played at lawn tennis
1237,Miss Mohun,"exhibit to Thekla the tame menagerie,"
1238,Miss Mohun,"a mungoose, called of course Raki raki, was the last acquisition"
1239,Miss Mohun,"mungoose, called of course Raki raki"
1240,Miss Mohun,"mungoose, called of course Raki raki,"
1241,Miss Mohun,kittens of the beloved Begum
1242,Miss Mohun,kittens of the beloved Begum
1243,Miss Mohun,"one boy, at home for Easter"
1244,Miss Mohun,to Thekla the tame menagerie
1245,Miss Mohun,"Phoebus, a tabby"
1246,Miss Mohun,"Phoebus, a tabby"
1247,Michael Scott Moore,Michael Scott Moore
1248,Michael Scott Moore,freed
1249,Somali pirates,Somali pirates
1250,Somali pirates,more than two years
1251,Somali pirates,We are just elated
1252,Somali pirates,Marlis Saunders
1253,Somali pirates,Moore's mother
1254,Somali pirates,elated
1255,Somali pirates,to hear he is free
1256,Somali pirates,I can't describe it
1257,Jerry,there was a boy monster named Jerry
1258,a train car,in a train car at the railroad tracks
1259,all his life,He had lived there all his life
1260,all his life,Jerry's mother was named Marge
1261,Jerry,she was 36
1262,Jerry,she wanted to keep him safe
1263,railroad tracks,the people who lived in the town nearby
1264,railroad tracks,The town was named Qarth
1265,Qarth,100 people lived there
1266,Qarth,Marge believed that the people of Qarth would attack them if they knew they were there
1267,Qarth,Their favorite food to eat was a special kind of corn
1268,Qarth,They didn't eat meat
1269,Qarth,His father's name was George
1270,Qarth,he was 2 years older than Marge
1271,Qarth,because the people in the town didn't like him
1272,Qarth,This made Jerry very sad
1273,Qarth,he wanted to go out and look for his father
1274,Qarth,she was upset
1275,"Physical, climatic, and biological","Physical, climatic, and biological factors can contribute to endemism"
1276,"climatic, and biological factors","Physical, climatic, and biological factors can contribute to endemism."
1277,biological factors,"Physical, climatic, and biological factors can contribute to endemism"
1278,climatic,"Physical, climatic, and biological factors can contribute to endemism"
1279,"Physical, climatic",The orange-breasted sunbird is exclusively found in the fynbos vegetation zone of southwestern South Africa
1280,climatic,The orange-breasted sunbird is exclusively found in the fynbos vegetation zone of southwestern South Africa
1281,climatic,The orange-breasted sunbird is exclusively found in the fynbos vegetation zone of southwestern South Africa
